date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 10:45:25.289000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.0;601.0;4191.22;987.3898;562.4714;1250.0;539.4645;268.4721;5506.0;1737.0;MOD14849
2018-10-15 10:45:25.695000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.0;601.0;4192.058;987.558;562.5561;1250.0;539.5525;268.5161;5506.0;1737.0;MOD14849
2018-10-15 10:45:25.820000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.0;601.0;4192.058;987.558;562.5561;1250.0;539.5525;268.5161;5506.0;1712.0;MOD14849
2018-10-15 10:45:26.086000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.1;601.0;4192.896;987.7255;562.6407;1250.0;539.5525;268.5161;5506.0;1712.0;MOD14849
2018-10-15 10:45:26.492000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.1;601.0;4192.896;987.7255;562.6407;1252.0;539.7287;268.6041;5506.0;1712.0;MOD14849
2018-10-15 10:45:26.898000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.1;601.0;4194.548;988.0542;562.808;1252.0;539.8146;268.647;5506.0;1712.0;MOD14849
2018-10-15 10:45:27.305000-05:00;1540.4;54.0;110.238;2013.0;801.0;70.1;601.0;4195.402;988.2239;562.8947;1252.0;539.905;268.6921;5506.0;1712.0;MOD14849
2018-10-15 10:45:27.487000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4195.402;988.2239;562.8947;1252.0;539.905;268.6921;5506.0;1712.0;MOD14849
2018-10-15 10:45:27.695000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4196.237;988.389;562.9793;1252.0;539.905;268.6921;5506.0;1712.0;MOD14849
2018-10-15 10:45:28.101000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4196.237;988.389;562.9793;1252.0;540.0801;268.779;5506.0;1712.0;MOD14849
2018-10-15 10:45:28.144000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4196.237;988.389;562.9793;1252.0;540.0801;268.779;5506.0;1651.0;MOD14849
2018-10-15 10:45:28.492000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4197.923;988.7218;563.1506;1252.0;540.1732;268.8252;5506.0;1651.0;MOD14849
2018-10-15 10:45:28.898000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.1;601.0;4198.735;988.8822;563.2332;1252.0;540.2596;268.8681;5506.0;1651.0;MOD14849
2018-10-15 10:45:29.269000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.2;601.0;4198.735;988.8822;563.2332;1252.0;540.2596;268.8681;5506.0;1651.0;MOD14849
2018-10-15 10:45:29.695000-05:00;1540.4;54.0;110.303;2013.0;801.0;70.2;601.0;4200.401;989.2125;563.4023;1252.0;540.437;268.9561;5506.0;1651.0;MOD14849
2018-10-15 10:45:30.034000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4200.401;989.2125;563.4023;1252.0;540.437;268.9561;5506.0;1651.0;MOD14849
2018-10-15 10:45:30.117000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4201.277;989.3866;563.4912;1252.0;540.53;269.0023;5506.0;1651.0;MOD14849
2018-10-15 10:45:30.195000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4201.277;989.3866;563.4912;1252.0;540.53;269.0023;5506.0;1588.0;MOD14849
2018-10-15 10:45:30.508000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4202.091;989.5487;563.5737;1252.0;540.53;269.0023;5506.0;1588.0;MOD14849
2018-10-15 10:45:30.898000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4202.091;989.5487;563.5737;1252.0;540.7054;269.0892;5506.0;1588.0;MOD14849
2018-10-15 10:45:31.305000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4203.762;989.8821;563.743;1252.0;540.7945;269.1332;5506.0;1588.0;MOD14849
2018-10-15 10:45:31.711000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4204.597;990.0499;563.8276;1252.0;540.8834;269.1772;5506.0;1588.0;MOD14849
2018-10-15 10:45:32.008000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4204.597;990.0499;563.8276;1252.0;540.8834;269.1772;5506.0;1567.0;MOD14849
2018-10-15 10:45:32.117000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.2;601.0;4205.453;990.223;563.9144;1252.0;540.8834;269.1772;5506.0;1567.0;MOD14849
2018-10-15 10:45:32.488000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.3;601.0;4205.453;990.223;563.9144;1252.0;540.8834;269.1772;5506.0;1567.0;MOD14849
2018-10-15 10:45:32.508000-05:00;1540.4;54.0;110.367;2013.0;801.0;70.3;601.0;4205.453;990.223;563.9144;1252.0;541.0628;269.2663;5506.0;1567.0;MOD14849
2018-10-15 10:45:32.711000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4205.453;990.223;563.9144;1252.0;541.0628;269.2663;5506.0;1567.0;MOD14849
2018-10-15 10:45:32.914000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4207.118;990.563;564.0837;1252.0;541.151;269.3103;5506.0;1567.0;MOD14849
2018-10-15 10:45:33.320000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4207.97;990.7375;564.1703;1252.0;541.2412;269.3554;5506.0;1567.0;MOD14849
2018-10-15 10:45:33.816000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4207.97;990.7375;564.1703;1252.0;541.2412;269.3554;5506.0;1558.0;MOD14849
2018-10-15 10:45:34.102000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4209.61;991.0747;564.3374;1252.0;541.4149;269.4423;5506.0;1558.0;MOD14849
2018-10-15 10:45:34.508000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4210.42;991.2416;564.4199;1252.0;541.5001;269.4852;5506.0;1558.0;MOD14849
2018-10-15 10:45:34.898000-05:00;1540.4;54.0;110.43;2013.0;801.0;70.3;601.0;4211.23;991.4088;564.5024;1252.0;541.5001;269.4852;5506.0;1558.0;MOD14849
2018-10-15 10:45:35.191000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4211.23;991.4088;564.5024;1252.0;541.5001;269.4852;5506.0;1558.0;MOD14849
2018-10-15 10:45:35.289000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4211.23;991.4088;564.5024;1252.0;541.6704;269.571;5506.0;1558.0;MOD14849
2018-10-15 10:45:35.695000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4212.873;991.7479;564.6695;1252.0;541.7577;269.615;5506.0;1558.0;MOD14849
2018-10-15 10:45:35.816000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4212.873;991.7479;564.6695;1252.0;541.7577;269.615;5506.0;1592.0;MOD14849
2018-10-15 10:45:36.086000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4213.706;991.9198;564.7542;1252.0;541.7577;269.615;5506.0;1592.0;MOD14849
2018-10-15 10:45:36.492000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4213.706;991.9198;564.7542;1254.0;541.9324;269.703;5506.0;1592.0;MOD14849
2018-10-15 10:45:36.898000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4215.392;992.2681;564.9258;1254.0;542.0219;269.7481;5506.0;1592.0;MOD14849
2018-10-15 10:45:37.289000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4216.224;992.4402;565.0104;1254.0;542.1085;269.7921;5506.0;1592.0;MOD14849
2018-10-15 10:45:37.695000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4217.057;992.6124;565.0952;1254.0;542.1085;269.7921;5506.0;1592.0;MOD14849
2018-10-15 10:45:37.800000-05:00;1540.4;54.0;110.494;2013.0;801.0;70.3;601.0;4217.057;992.6124;565.0952;1254.0;542.1085;269.7921;5506.0;1567.0;MOD14849
2018-10-15 10:45:37.883000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.3;601.0;4217.057;992.6124;565.0952;1254.0;542.1085;269.7921;5506.0;1567.0;MOD14849
2018-10-15 10:45:38.086000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.3;601.0;4217.057;992.6124;565.0952;1254.0;542.2797;269.879;5506.0;1567.0;MOD14849
2018-10-15 10:45:38.441000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4217.057;992.6124;565.0952;1254.0;542.2797;269.879;5506.0;1567.0;MOD14849
2018-10-15 10:45:38.492000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4218.68;992.9489;565.2602;1254.0;542.3645;269.9219;5506.0;1567.0;MOD14849
2018-10-15 10:45:38.883000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4219.533;993.1248;565.347;1254.0;542.4541;269.967;5506.0;1567.0;MOD14849
2018-10-15 10:45:39.680000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4221.174;993.4612;565.5143;1254.0;542.6266;270.0539;5506.0;1567.0;MOD14849
2018-10-15 10:45:39.961000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4221.174;993.4612;565.5143;1254.0;542.6266;270.0539;5506.0;1559.0;MOD14849
2018-10-15 10:45:40.055000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4221.983;993.626;565.5967;1254.0;542.7117;270.0968;5506.0;1559.0;MOD14849
2018-10-15 10:45:40.461000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4222.792;993.79;565.6793;1254.0;542.7117;270.0968;5506.0;1559.0;MOD14849
2018-10-15 10:45:40.867000-05:00;1540.4;54.0;110.559;2013.0;801.0;70.4;601.0;4222.792;993.79;565.6793;1254.0;542.8868;270.1848;5506.0;1559.0;MOD14849
2018-10-15 10:45:41.035000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.4;601.0;4222.792;993.79;565.6793;1254.0;542.8868;270.1848;5506.0;1559.0;MOD14849
2018-10-15 10:45:41.258000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.4;601.0;4224.472;994.1286;565.8506;1254.0;542.9749;270.2288;5506.0;1559.0;MOD14849
2018-10-15 10:45:41.628000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4224.472;994.1286;565.8506;1254.0;542.9749;270.2288;5506.0;1559.0;MOD14849
2018-10-15 10:45:41.664000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4225.324;994.2992;565.9374;1254.0;543.0651;270.2739;5506.0;1559.0;MOD14849
2018-10-15 10:45:41.867000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4225.324;994.2992;565.9374;1254.0;543.0651;270.2739;5506.0;1505.0;MOD14849
2018-10-15 10:45:42.070000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4226.156;994.4653;566.0219;1254.0;543.0651;270.2739;5506.0;1505.0;MOD14849
2018-10-15 10:45:42.477000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4226.156;994.4653;566.0219;1254.0;543.2411;270.3619;5506.0;1505.0;MOD14849
2018-10-15 10:45:42.867000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4227.8;994.7927;566.1892;1254.0;543.3269;270.4048;5506.0;1505.0;MOD14849
2018-10-15 10:45:43.258000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4228.632;994.9584;566.2738;1254.0;543.3269;270.4048;5506.0;1505.0;MOD14849
2018-10-15 10:45:43.664000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4228.632;994.9584;566.2738;1254.0;543.5034;270.4928;5506.0;1505.0;MOD14849
2018-10-15 10:45:43.805000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4228.632;994.9584;566.2738;1254.0;543.5034;270.4928;5506.0;1534.0;MOD14849
2018-10-15 10:45:44.055000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.5;601.0;4230.275;995.286;566.441;1254.0;543.5897;270.5357;5506.0;1534.0;MOD14849
2018-10-15 10:45:44.394000-05:00;1540.4;54.0;110.622;2013.0;801.0;70.6;601.0;4230.275;995.286;566.441;1254.0;543.5897;270.5357;5506.0;1534.0;MOD14849
2018-10-15 10:45:44.414000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4230.275;995.286;566.441;1254.0;543.5897;270.5357;5506.0;1534.0;MOD14849
2018-10-15 10:45:44.445000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4231.085;995.4484;566.5234;1254.0;543.6755;270.5786;5506.0;1534.0;MOD14849
2018-10-15 10:45:44.836000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4231.914;995.6154;566.608;1254.0;543.6755;270.5786;5506.0;1534.0;MOD14849
2018-10-15 10:45:45.227000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4231.914;995.6154;566.608;1254.0;543.8472;270.6644;5506.0;1534.0;MOD14849
2018-10-15 10:45:45.617000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4233.512;995.9382;566.7711;1254.0;543.933;270.7073;5506.0;1534.0;MOD14849
2018-10-15 10:45:45.742000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4233.512;995.9382;566.7711;1254.0;543.933;270.7073;5506.0;1548.0;MOD14849
2018-10-15 10:45:46.024000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4234.347;996.1067;566.8558;1254.0;543.933;270.7073;5506.0;1548.0;MOD14849
2018-10-15 10:45:46.394000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4234.347;996.1067;566.8558;1256.0;543.933;270.7073;5506.0;1548.0;MOD14849
2018-10-15 10:45:46.414000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4234.347;996.1067;566.8558;1256.0;544.109;270.7953;5506.0;1548.0;MOD14849
2018-10-15 10:45:46.805000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4236.035;996.4453;567.025;1256.0;544.197;270.8393;5506.0;1548.0;MOD14849
2018-10-15 10:45:47.211000-05:00;1540.4;54.0;110.686;2013.0;801.0;70.6;601.0;4236.887;996.6154;567.1097;1256.0;544.285;270.8833;5506.0;1548.0;MOD14849
2018-10-15 10:45:47.457000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.6;601.0;4236.887;996.6154;567.1097;1256.0;544.285;270.8833;5506.0;1548.0;MOD14849
2018-10-15 10:45:47.597000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4236.887;996.6154;567.1097;1256.0;544.285;270.8833;5506.0;1548.0;MOD14849
2018-10-15 10:45:48.008000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4238.59;996.9514;567.2768;1256.0;544.4589;270.9702;5506.0;1548.0;MOD14849
2018-10-15 10:45:48.128000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4238.59;996.9514;567.2768;1256.0;544.4589;270.9702;5506.0;1499.0;MOD14849
2018-10-15 10:45:48.399000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4239.463;997.1217;567.3614;1256.0;544.5469;271.0142;5506.0;1499.0;MOD14849
2018-10-15 10:45:48.805000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4240.343;997.2921;567.446;1256.0;544.5469;271.0142;5506.0;1499.0;MOD14849
2018-10-15 10:45:49.211000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4240.343;997.2921;567.446;1256.0;544.7228;271.1022;5506.0;1499.0;MOD14849
2018-10-15 10:45:49.602000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4242.125;997.6334;567.6153;1256.0;544.8109;271.1462;5506.0;1499.0;MOD14849
2018-10-15 10:45:50.008000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4243.049;997.8082;567.7021;1256.0;544.9011;271.1913;5506.0;1499.0;MOD14849
2018-10-15 10:45:50.160000-05:00;1540.4;54.0;110.751;2013.0;801.0;70.7;601.0;4243.049;997.8082;567.7021;1256.0;544.9011;271.1913;5506.0;1443.0;MOD14849
2018-10-15 10:45:50.242000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.7;601.0;4243.049;997.8082;567.7021;1256.0;544.9011;271.1913;5506.0;1443.0;MOD14849
2018-10-15 10:45:50.378000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4243.049;997.8082;567.7021;1256.0;544.9011;271.1913;5506.0;1443.0;MOD14849
2018-10-15 10:45:50.414000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4243.956;997.9784;567.7867;1256.0;544.9011;271.1913;5506.0;1443.0;MOD14849
2018-10-15 10:45:50.821000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4243.956;997.9784;567.7867;1256.0;545.0765;271.2793;5506.0;1443.0;MOD14849
2018-10-15 10:45:51.211000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4245.763;998.3137;567.9539;1256.0;545.1617;271.3222;5506.0;1443.0;MOD14849
2018-10-15 10:45:51.602000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4246.661;998.4788;568.0364;1256.0;545.1617;271.3222;5506.0;1443.0;MOD14849
2018-10-15 10:45:52.008000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4246.661;998.4788;568.0364;1256.0;545.3364;271.4102;5506.0;1443.0;MOD14849
2018-10-15 10:45:52.066000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4246.661;998.4788;568.0364;1256.0;545.3364;271.4102;5506.0;1507.0;MOD14849
2018-10-15 10:45:52.399000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4248.547;998.8208;568.2078;1256.0;545.4237;271.4542;5506.0;1507.0;MOD14849
2018-10-15 10:45:52.805000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4249.488;998.9891;568.2925;1256.0;545.511;271.4982;5506.0;1507.0;MOD14849
2018-10-15 10:45:53.211000-05:00;1540.4;54.0;110.814;2013.0;801.0;70.8;601.0;4250.458;999.1615;568.3792;1256.0;545.511;271.4982;5506.0;1507.0;MOD14849
2018-10-15 10:45:53.285000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.8;601.0;4250.458;999.1615;568.3792;1256.0;545.511;271.4982;5506.0;1507.0;MOD14849
2018-10-15 10:45:53.550000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4250.458;999.1615;568.3792;1256.0;545.511;271.4982;5506.0;1507.0;MOD14849
2018-10-15 10:45:53.617000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4250.458;999.1615;568.3792;1256.0;545.6901;271.5884;5506.0;1507.0;MOD14849
2018-10-15 10:45:53.910000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4250.458;999.1615;568.3792;1256.0;545.6901;271.5884;5506.0;1484.0;MOD14849
2018-10-15 10:45:54.008000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4252.364;999.4977;568.5486;1256.0;545.7752;271.6313;5506.0;1484.0;MOD14849
2018-10-15 10:45:54.414000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4253.347;999.6699;568.6354;1256.0;545.7752;271.6313;5506.0;1484.0;MOD14849
2018-10-15 10:45:54.821000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4253.347;999.6699;568.6354;1256.0;545.9521;271.7204;5506.0;1484.0;MOD14849
2018-10-15 10:45:55.227000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4255.3;1000.011;568.807;1256.0;546.0416;271.7655;5506.0;1484.0;MOD14849
2018-10-15 10:45:55.633000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4256.268;1000.18;568.8917;1256.0;546.129;271.8095;5506.0;1484.0;MOD14849
2018-10-15 10:45:55.863000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4256.268;1000.18;568.8917;1256.0;546.129;271.8095;5506.0;1437.0;MOD14849
2018-10-15 10:45:56.039000-05:00;1540.4;54.0;110.878;2013.0;801.0;70.9;601.0;4257.262;1000.352;568.9786;1256.0;546.129;271.8095;5506.0;1437.0;MOD14849
2018-10-15 10:45:56.414000-05:00;1540.4;54.0;110.878;2013.0;801.0;71.0;601.0;4257.262;1000.352;568.9786;1257.0;546.3015;271.8964;5506.0;1437.0;MOD14849
2018-10-15 10:45:56.472000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4257.262;1000.352;568.9786;1257.0;546.3015;271.8964;5506.0;1437.0;MOD14849
2018-10-15 10:45:56.821000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4259.161;1000.68;569.1439;1257.0;546.3888;271.9404;5506.0;1437.0;MOD14849
2018-10-15 10:45:57.211000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4260.112;1000.843;569.2265;1257.0;546.3888;271.9404;5506.0;1437.0;MOD14849
2018-10-15 10:45:57.618000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4260.112;1000.843;569.2265;1257.0;546.5635;272.0284;5506.0;1437.0;MOD14849
2018-10-15 10:45:57.914000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4260.112;1000.843;569.2265;1257.0;546.5635;272.0284;5506.0;1509.0;MOD14849
2018-10-15 10:45:58.024000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4262.096;1001.182;569.3983;1257.0;546.6508;272.0724;5506.0;1509.0;MOD14849
2018-10-15 10:45:58.414000-05:00;1540.4;54.0;110.942;2013.0;801.0;71.0;601.0;4263.053;1001.347;569.481;1257.0;546.736;272.1153;5506.0;1509.0;MOD14849
2018-10-15 10:45:59.149000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4263.053;1001.347;569.481;1257.0;546.736;272.1153;5506.0;1509.0;MOD14849
2018-10-15 10:45:59.180000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4264.947;1001.673;569.6443;1257.0;546.9041;272.2;5506.0;1509.0;MOD14849
2018-10-15 10:45:59.586000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4265.934;1001.843;569.7291;1257.0;546.9918;272.244;5506.0;1509.0;MOD14849
2018-10-15 10:45:59.758000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4265.934;1001.843;569.7291;1257.0;546.9918;272.244;5506.0;1536.0;MOD14849
2018-10-15 10:45:59.977000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4266.896;1002.009;569.8119;1257.0;546.9918;272.244;5506.0;1536.0;MOD14849
2018-10-15 10:46:00.368000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4266.896;1002.009;569.8119;1257.0;547.1663;272.3309;5506.0;1536.0;MOD14849
2018-10-15 10:46:00.758000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4268.846;1002.345;569.9796;1257.0;547.2528;272.3738;5506.0;1536.0;MOD14849
2018-10-15 10:46:01.149000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4269.81;1002.512;570.0624;1257.0;547.2528;272.3738;5506.0;1536.0;MOD14849
2018-10-15 10:46:01.524000-05:00;1540.4;54.0;111.006;2013.0;801.0;71.0;601.0;4269.81;1002.512;570.0624;1257.0;547.4235;272.4585;5506.0;1536.0;MOD14849
2018-10-15 10:46:01.629000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.0;601.0;4269.81;1002.512;570.0624;1257.0;547.4235;272.4585;5506.0;1536.0;MOD14849
2018-10-15 10:46:01.930000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.0;601.0;4271.737;1002.844;570.228;1257.0;547.5121;272.5025;5506.0;1536.0;MOD14849
2018-10-15 10:46:02.269000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.0;601.0;4271.737;1002.844;570.228;1257.0;547.5121;272.5025;5506.0;1495.0;MOD14849
2018-10-15 10:46:02.321000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.1;601.0;4272.7;1003.011;570.3109;1257.0;547.5986;272.5454;5506.0;1495.0;MOD14849
2018-10-15 10:46:02.696000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.1;601.0;4273.638;1003.173;570.3915;1257.0;547.5986;272.5454;5506.0;1495.0;MOD14849
2018-10-15 10:46:03.102000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.1;601.0;4273.638;1003.173;570.3915;1257.0;547.7737;272.6323;5506.0;1495.0;MOD14849
2018-10-15 10:46:03.508000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.1;601.0;4275.613;1003.515;570.5615;1257.0;547.8601;272.6752;5506.0;1495.0;MOD14849
2018-10-15 10:46:03.899000-05:00;1540.4;54.0;111.07;2013.0;801.0;71.1;601.0;4276.576;1003.682;570.6443;1257.0;547.8601;272.6752;5506.0;1495.0;MOD14849
2018-10-15 10:46:04.191000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.1;601.0;4276.576;1003.682;570.6443;1257.0;547.8601;272.6752;5506.0;1495.0;MOD14849
2018-10-15 10:46:04.290000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.1;601.0;4276.576;1003.682;570.6443;1265.0;548.0331;272.7621;5506.0;1495.0;MOD14849
2018-10-15 10:46:04.680000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.1;601.0;4278.526;1004.021;570.8121;1265.0;548.1212;272.805;5506.0;1495.0;MOD14849
2018-10-15 10:46:04.800000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.1;601.0;4278.526;1004.021;570.8121;1265.0;548.1212;272.805;5506.0;0.0;MOD14849
2018-10-15 10:46:05.071000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.1;601.0;4279.487;1004.187;570.895;1265.0;548.207;272.8479;5506.0;0.0;MOD14849
2018-10-15 10:46:05.461000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.2;601.0;4280.448;1004.354;570.9779;1265.0;548.207;272.8479;5506.0;0.0;MOD14849
2018-10-15 10:46:05.868000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.2;601.0;4280.448;1004.354;570.9779;1265.0;548.383;272.9359;5506.0;0.0;MOD14849
2018-10-15 10:46:06.258000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.2;601.0;4282.396;1004.69;571.1459;1265.0;548.4666;272.9777;5506.0;0.0;MOD14849
2018-10-15 10:46:06.566000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.2;601.0;4282.396;1004.69;571.1459;1266.0;548.4666;272.9777;5506.0;0.0;MOD14849
2018-10-15 10:46:06.649000-05:00;1540.4;54.0;111.134;2013.0;801.0;71.2;601.0;4283.358;1004.856;571.2288;1266.0;548.4666;272.9777;5506.0;0.0;MOD14849
